role,player_id,player,n_obs,arima_order,arima_RMSE,arima_MAE
Midfielder,15253,M. Lehmann,25,"(1, 1, 0)",0.0,0.0
Midfielder,15256,P. Schwegler,36,"(1, 1, 0)",1.202870789690936,0.823570335602116
Midfielder,15276,M. Weiser,34,"(1, 1, 0)",0.7753751361506367,0.6499561289369018
Midfielder,15317,L. Bittencourt,36,"(1, 1, 0)",0.27942275912011194,0.24180201356268505
Midfielder,15430,N. H\u00f6fler,37,"(1, 1, 0)",0.0,0.0
Midfielder,15456,F. Klaus,33,"(1, 1, 0)",1.92180499235677,1.6433739537856284
Midfielder,15487,J. Haberer,37,"(0, 1, 1)",0.0,0.0
Midfielder,15524,H. \u00c7alhano\u011flu,101,"(1, 1, 0)",0.6421008892313067,0.4336393788890036
Midfielder,15695,M. Heller,35,"(0, 1, 1)",0.0,0.0
Midfielder,15777,D. Baier,38,"(1, 0, 0)",4.778815673933896,4.190669271312609
Midfielder,15781,Ja-Cheol Koo,44,"(1, 1, 0)",0.0,0.0
Midfielder,15782,J. Mor\u00e1vek,35,"(1, 0, 0)",1.5517016446543244,1.0405868996542242
Midfielder,15811,S. Rudy,39,"(1, 1, 0)",0.0,0.0
Midfielder,15823,D. Williams,30,"(0, 1, 1)",0.0,0.0
Midfielder,15937,D. Demme,36,"(1, 1, 0)",0.01617244826185978,0.01285732012432872
Midfielder,15942,L. Rupp,35,"(1, 0, 0)",1.6458638639567613,1.365125064852716
Midfielder,16027,F. Bartels,16,"(1, 1, 0)",0.0,0.0
Midfielder,16110,K. Kampl,38,"(1, 1, 0)",0.0,0.0
Midfielder,16303,D. Latza,35,"(1, 1, 0)",0.2916101773385055,0.2667470583013665
Midfielder,16432,Caiuby,38,"(1, 0, 0)",4.689725192796421,3.6454707953748904
Midfielder,16826,R. Khedira,37,"(0, 1, 1)",2.000065704916103,1.643096398160164
Midfielder,17136,J. Gondorf,38,"(1, 0, 0)",1.1749916969547392,0.7735633674760662
Midfielder,18591,J. Hofmann,37,"(1, 1, 0)",0.48139057979983935,0.312614662180529
Midfielder,18982,N. Schulz,34,"(0, 1, 1)",0.0,0.0
Midfielder,20401,A. Aquilani,33,"(1, 1, 0)",0.0,0.0
Midfielder,20402,K. Boateng,37,"(1, 1, 0)",0.2538496298198386,0.16438517484879656
Midfielder,20403,S. Calvano,20,"(1, 1, 0)",0.0,0.0
Midfielder,20404,B. Cristante,37,"(1, 1, 0)",0.0,0.0
Midfielder,20414,M. Valoti,36,"(1, 1, 0)",0.0,0.0
Midfielder,20438,D. De Rossi,99,"(0, 1, 1)",0.0,0.0
Midfielder,20441,E. Lamela,24,"(1, 1, 0)",0.0,0.0
Midfielder,20443,M. Pjani\u0107,39,"(1, 1, 0)",0.0,0.0
Midfielder,20446,V. Verre,32,"(1, 1, 0)",0.018081035460252762,0.013869074238997874
Midfielder,20468,E. Giaccherini,100,"(0, 1, 1)",0.0,0.0
Midfielder,20470,C. Marchisio,38,"(0, 1, 1)",0.0,0.0
Midfielder,20472,S. Padoin,39,"(0, 1, 1)",0.0,0.0
Midfielder,20475,A. Vidal,30,"(1, 1, 0)",0.0,0.0
Midfielder,20529,A. Poli,38,"(1, 1, 0)",0.0,0.0
Midfielder,20556,A. Candreva,100,"(0, 1, 1)",0.0,0.0
Midfielder,20561,S. Luli\u0107,37,"(1, 0, 0)",1.5128492979591617,1.3080365377507421
Midfielder,20588,K. Asamoah,33,"(1, 1, 0)",0.0,0.0
Midfielder,20591,G. Fernandes,100,"(1, 1, 0)",0.0,0.0
Midfielder,20593,R. Pereyra,39,"(1, 1, 0)",0.0,0.0
Midfielder,20620,Pedro Obiang,23,"(0, 1, 1)",0.0,0.0
Midfielder,20623,R. Soriano,30,"(0, 1, 1)",0.0,0.0
Midfielder,20653,P. Hetemaj,38,"(0, 1, 1)",0.0,0.0
Midfielder,20655,L. Rigoni,29,"(1, 1, 0)",0.0,0.0
Midfielder,20685,R. Krhin,33,"(0, 1, 1)",0.40843031503857735,0.3954951945592399
Midfielder,20689,G. Ram\u00edrez,39,"(1, 1, 0)",0.012547879997516019,0.009985532853991508
Midfielder,20749,A. Bertolacci,38,"(0, 1, 1)",0.0,0.0
Midfielder,20751,J. Cuadrado,45,"(1, 1, 0)",0.0,0.0
Midfielder,20812,A. Acquah,38,"(0, 1, 1)",0.0,0.0
Midfielder,20815,A. Barberis,38,"(0, 1, 1)",0.0,0.0
Midfielder,20816,\u00c9. Barreto,36,"(0, 1, 1)",0.0,0.0
Midfielder,20845,G. Bonaventura,36,"(0, 1, 1)",0.06914924178941106,0.06914924178941106
Midfielder,20850,L. Cigarini,37,"(0, 1, 1)",0.0,0.0
Midfielder,20879,R. Nainggolan,99,"(0, 1, 1)",0.0,0.0
Midfielder,20911,P. Schiattarella,37,"(0, 1, 1)",0.0,0.0
Midfielder,20935,R\u00f4mulo,39,"(1, 1, 0)",0.0,0.0
Midfielder,20938,V. Behrami,107,"(1, 1, 0)",0.0,0.0
Midfielder,20943,R. Montolivo,35,"(0, 1, 1)",0.0,0.0
Midfielder,21019,M. Valdifiori,27,"(1, 1, 0)",0.0,0.0
Midfielder,21025,R. Saponara,33,"(1, 0, 0)",1.7032930249445792,0.9710468358680736
Midfielder,21148,N. Rigoni,37,"(0, 1, 1)",0.0,0.0
Midfielder,21169,B. D\u017eemaili,107,"(0, 1, 1)",0.0,0.0
Midfielder,21171,M. Ham\u0161\u00edk,101,"(1, 1, 0)",0.9384154670169365,0.7514943075587082
Midfielder,21288,Miguel Veloso,37,"(1, 1, 0)",0.0,0.0
Midfielder,21291,V. Birsa,38,"(0, 1, 1)",0.0,0.0
Midfielder,21314,E. Hallfre\u00f0sson,104,"(0, 1, 1)",0.0,0.0
Midfielder,21315,Jorginho,38,"(0, 1, 1)",0.8838252556755383,0.6703733280399748
Midfielder,21350,M. Parolo,96,"(0, 1, 1)",0.0,0.0
Midfielder,21507,D. Baselli,35,"(1, 1, 0)",0.8148418045631167,0.7030132050926464
Midfielder,21564,I. Radovanovi\u0107,37,"(0, 1, 1)",0.0,0.0
Midfielder,21620,J. Kurti\u010d,37,"(0, 1, 1)",0.0,0.0
Midfielder,22099,M. B\u00fcchel,32,"(1, 1, 0)",0.0,0.0
Midfielder,22162,F. Magnanelli,38,"(0, 1, 1)",0.0,0.0
Midfielder,22163,S. Missiroli,38,"(1, 1, 0)",0.019580426309781164,0.013544528671753042
Midfielder,22323,L. Memushaj,85,"(0, 1, 1)",0.0,0.0
Midfielder,22380,M. Benassi,38,"(0, 1, 1)",0.0,0.0
Midfielder,22381,Daniel Bessa,38,"(1, 1, 0)",0.0,0.0
Midfielder,22566,A. Florenzi,100,"(0, 1, 1)",0.0,0.0
Midfielder,22695,N. Viola,37,"(0, 1, 1)",0.0,0.0
Midfielder,23427,M. Fossati,35,"(0, 1, 1)",0.0,0.0
Midfielder,25403,J. Ferri,41,"(1, 1, 0)",0.007091928493231197,0.005569482909131235
Midfielder,25405,M. Gonalons,34,"(0, 1, 1)",0.0,0.0
Midfielder,25407,C. Grenier,33,"(1, 1, 0)",7.498265328822017,5.091444695261292
Midfielder,25439,T. Motta,100,"(0, 1, 1)",0.0,0.0
Midfielder,25440,J. Pastore,41,"(0, 1, 1)",0.0,0.0
Midfielder,25461,R. Boudebouz,33,"(1, 1, 0)",0.2811944345250604,0.17254556019743106
Midfielder,25470,S. Prci\u0107,35,"(0, 1, 1)",0.0,0.0
Midfielder,25474,R. Camara,17,"(0, 1, 1)",0.10889044656912361,0.10889044656912361
Midfielder,25503,G. Mandjeck,18,"(1, 0, 0)",0.07852925955987596,0.07257926442283802
Midfielder,25504,S. Me\u00eft\u00e9,35,"(0, 1, 1)",0.0,0.0
Midfielder,25514,P. Ntep,35,"(0, 1, 1)",0.0,0.0
Midfielder,25532,V. Bessat,39,"(1, 0, 0)",2.6131633859052337,2.0325321930108204
Midfielder,25537,G. Krychowiak,107,"(0, 1, 1)",0.0,0.0
Midfielder,25541,J. Veretout,37,"(1, 1, 0)",0.0,0.0
Midfielder,25562,M. Amalfitano,29,"(1, 1, 0)",0.0,0.0
Midfielder,25596,J. Pla\u0161il,100,"(0, 1, 1)",0.0,0.0
Midfielder,25623,G. Kondogbia,36,"(0, 1, 1)",0.0,0.0
Midfielder,25647,J. F\u00e9ret,41,"(1, 0, 0)",2.7236809365607573,2.442152747286898
Midfielder,25650,V. Pajot,30,"(1, 1, 0)",0.0,0.0
Midfielder,25706,I. Gueye,46,"(1, 1, 0)",2.9457785749411043,2.9062897672234413
Midfielder,25743,B. Sarr,38,"(1, 1, 0)",0.009201404721514355,0.007551329171187504
Midfielder,25764,Y. Cahuzac,37,"(1, 0, 0)",0.013247304138597718,0.012162057907638246
Midfielder,25776,W. Khazri,41,"(0, 1, 1)",0.0,0.0
Midfielder,25798,E. Capoue,37,"(1, 0, 0)",3.328195768387773,3.1088934708954032
Midfielder,25800,\u00c9. Didot,38,"(1, 1, 0)",0.028480839607714213,0.025380209164690637
Midfielder,25804,M. Sissoko,100,"(0, 1, 1)",0.0,0.0
Midfielder,25805,F. Tabanou,22,"(0, 1, 1)",0.0,0.0
Midfielder,25826,B. Andr\u00e9,41,"(1, 0, 0)",0.7290633418039509,0.6864159673508988
Midfielder,25829,P. Lasne,41,"(1, 1, 0)",0.0,0.0
Midfielder,25835,F. Sammaritano,36,"(0, 1, 1)",0.0,0.0
Midfielder,25861,J. Guilavogui,38,"(1, 1, 0)",0.3248705783573822,0.27115549057351696
Midfielder,25865,B. Sako,19,"(0, 1, 1)",0.0,0.0
Midfielder,25888,F. Fajr,44,"(0, 1, 1)",0.0,0.0
Midfielder,25891,B. Nivet,41,"(1, 0, 0)",0.027248486112195713,0.024888796104799757
Midfielder,25939,M. Diallo,39,"(1, 1, 0)",1.153595835646593,1.080015368719189
Midfielder,25942,G. Imbula,34,"(1, 1, 0)",0.4741923119328551,0.43179745818483944
Midfielder,25950,A. Knockaert,39,"(0, 1, 1)",0.0,0.0
Midfielder,25995,B. Stambouli,34,"(1, 1, 0)",0.015292081621202661,0.012569386533601496
Midfielder,25999,R. Cabella,39,"(0, 1, 1)",0.0,0.0
Midfielder,26000,B. Dabo,40,"(0, 1, 1)",0.0,0.0
Midfielder,26065,J. Martin,40,"(1, 0, 0)",4.4646109932231655,3.058572022415978
Midfielder,26100,N. Sliti,46,"(0, 1, 1)",0.0,0.0
Midfielder,26120,T. Mangani,40,"(1, 1, 0)",1.1464897708965567,0.9073305026026501
Midfielder,26150,R. Mahrez,39,"(0, 1, 1)",0.0,0.0
Midfielder,26285,A. Gon\u00e7alves,41,"(1, 0, 0)",5.860118747236461,3.689670005388978
Midfielder,26314,L. Deaux,40,"(1, 1, 0)",0.0,0.0
Midfielder,26381,B. Corgnet,41,"(1, 0, 0)",1.8988759031042675,1.3993136523208543
Midfielder,26384,G. Kakuta,40,"(1, 0, 0)",2.5619326685714987,2.0537246227846047
Midfielder,26389,Y. Sankhar\u00e9,39,"(0, 1, 1)",0.0,0.0
Midfielder,26508,R. Cohade,41,"(1, 0, 0)",4.778079399673292,3.927907021056847
Midfielder,26518,C. S\u00e1nchez,45,"(1, 1, 0)",0.0,0.0
Midfielder,26604,Y. Salibur,35,"(1, 1, 0)",0.0,0.0
Midfielder,26652,D. Wass,39,"(0, 1, 1)",0.0,0.0
Midfielder,26956,N. Benezet,37,"(0, 1, 1)",0.3790106556979057,0.3604648000181858
Midfielder,27646,P. Capelle,40,"(0, 1, 1)",2.2844487666990387,1.1867251504835985
Midfielder,28115,N. Fekir,48,"(0, 1, 1)",0.4949862280660853,0.47617773435740673
Midfielder,28117,R. Ghezzal,38,"(1, 1, 0)",0.0,0.0
Midfielder,28230,A. Tameze,41,"(1, 0, 0)",2.42160096373457,1.5596249144432217
Midfielder,28232,I. Amadou,35,"(0, 1, 1)",0.0,0.0
Midfielder,28291,T. Bakayoko,38,"(0, 1, 1)",0.0,0.0
Midfielder,28292,A. Doucour\u00e9,39,"(1, 1, 0)",0.0,0.0
Midfielder,28866,K. Azamoum,41,"(1, 1, 0)",0.4539855406251405,0.4134742619082405
Midfielder,28922,T. Lemar,42,"(1, 1, 0)",0.0,0.0
Midfielder,28948,G. Fofana,39,"(0, 1, 1)",0.0,0.0
Midfielder,28990,D. Li\u00e9nard,41,"(1, 0, 0)",3.141681362738897,1.8166787599689487
Midfielder,29137,J. Grimm,39,"(1, 1, 0)",0.0,0.0
Midfielder,29640,M. Lemina,37,"(1, 0, 0)",4.826531000187576,3.712966012723645
Midfielder,29641,B. Pel\u00e9,41,"(1, 0, 0)",4.027689785907126,3.4439801260168394
Midfielder,30437,F. Mollet,41,"(1, 1, 0)",3.775476323121414,2.494604523722984
Midfielder,32652,E. \u00c7olak,36,"(0, 1, 1)",0.0,0.0
Midfielder,37714,Y. El Ghanassy,35,"(1, 1, 0)",0.0,0.0
Midfielder,37725,C. Kouyat\u00e9,44,"(1, 1, 0)",0.03916233685728516,0.033507090149396075
Midfielder,37732,L. Biglia,37,"(1, 1, 0)",0.39941343582209843,0.26501091879818883
Midfielder,37739,D. Praet,39,"(1, 1, 0)",0.19226115047123016,0.17202433088050428
Midfielder,38015,S. Peeters,40,"(1, 0, 0)",0.05482289908307742,0.04130512945080422
Midfielder,38021,K. De Bruyne,109,"(1, 1, 0)",0.0,0.0
Midfielder,40550,Paulinho,45,"(0, 1, 1)",0.0,0.0
Midfielder,40726,Allan,39,"(1, 1, 0)",0.0,0.0
Midfielder,40756,Casemiro,45,"(0, 1, 1)",0.0,0.0
Midfielder,40806,Felipe Anderson,22,"(0, 1, 1)",0.0,0.0
Midfielder,41056,Thiago Mendes,40,"(0, 1, 1)",0.0,0.0
Midfielder,41174,M. Lanzini,37,"(0, 1, 1)",1.5652974461334155,1.3239204736065102
Midfielder,43196,Som\u00e1lia,41,"(1, 1, 0)",0.0,0.0
Midfielder,43515,Andrei Girotto,35,"(1, 1, 0)",0.0,0.0
Midfielder,49872,X. Shaqiri,107,"(0, 1, 1)",0.0,0.0
Midfielder,49876,G. Xhaka,107,"(1, 1, 0)",0.0,0.0
Midfielder,49982,A. Abrashi,91,"(0, 1, 1)",0.0,0.0
Midfielder,49991,R. Freuler,37,"(0, 1, 1)",0.0,0.0
Midfielder,49997,S. Zuber,44,"(0, 1, 1)",6.162212884221194,5.051583718674499
Midfielder,50073,A. Ioni\u0163\u0103,39,"(0, 1, 1)",0.0,0.0
Midfielder,50812,J. Durmaz,101,"(0, 1, 1)",0.0,0.0
Midfielder,51004,C. Borges,44,"(0, 1, 1)",0.0,0.0
Midfielder,51013,R. Quaison,36,"(1, 1, 0)",1.6113994451387257,1.4843410658392422
Midfielder,51145,O. Hiljemark,19,"(0, 1, 1)",0.0,0.0
Midfielder,51151,M. Rohd\u00e9n,38,"(0, 1, 1)",0.0,0.0
Midfielder,54380,O. Seln\u00e6s,41,"(1, 0, 0)",2.651897087033924,1.9193316739799249
Midfielder,55990,T. Delaney,45,"(0, 1, 1)",0.7960509325329982,0.792178897539405
Midfielder,56025,M. Krohn-Dehli,38,"(0, 1, 1)",0.0,0.0
Midfielder,61961,B. Kayal,21,"(0, 1, 1)",0.0,0.0
Midfielder,61962,Sung-Yeung Ki,36,"(1, 1, 0)",4.098150317099492,4.051636108476199
Midfielder,61967,V. Wanyama,39,"(0, 1, 1)",0.0,0.0
Midfielder,61988,S. Davis,88,"(1, 1, 0)",0.11141164824792382,0.09110353693145415
Midfielder,62224,R. Fraser,39,"(1, 0, 0)",1.5039290046321223,1.2826639524693948
Midfielder,62389,A. Mooy,45,"(1, 1, 0)",6.049463468280511,5.7144571188193085
Midfielder,65027,S. Ilsanker,98,"(0, 1, 1)",0.0,0.0
Midfielder,65055,F. Kainz,38,"(0, 1, 1)",2.387519678181773,1.7313735441466123
Midfielder,65596,M. Sabitzer,94,"(0, 1, 1)",0.0,0.0
Midfielder,69400,M. Badelj,108,"(1, 0, 0)",2.4601833706720275,2.0391650861599104
Midfielder,69404,M. Kova\u010di\u0107,107,"(0, 1, 1)",0.0,0.0
Midfielder,69968,M. Brozovi\u0107,109,"(1, 0, 0)",0.061587158568576224,0.038672295787926074
Midfielder,70092,S. Defour,23,"(1, 1, 0)",0.0,0.0
Midfielder,70096,J. Rodr\u00edguez,42,"(1, 1, 0)",0.0,0.0
Midfielder,70120,Javi Garc\u00eda,37,"(0, 1, 1)",0.0,0.0
Midfielder,70122,N. Mati\u0107,45,"(1, 0, 0)",0.06248548110009487,0.05562254987658082
Midfielder,70156,A. Carrillo,43,"(1, 1, 0)",0.0,0.0
Midfielder,70215,C. Atsu,33,"(0, 1, 1)",0.0,0.0
Midfielder,70403,Adrien Silva,105,"(0, 1, 1)",0.0,0.0
Midfielder,70965,Jo\u00e3o M\u00e1rio,106,"(0, 1, 1)",0.0,0.0
Midfielder,77548,J. Allen,99,"(0, 1, 1)",0.08855933318746523,0.08855933318746523
Midfielder,77552,N. Dyer,30,"(1, 0, 0)",6.552669763305828,5.80199782130592
Midfielder,77557,W. Routledge,38,"(1, 1, 0)",0.01341751267944096,0.009487100205537224
Midfielder,77558,G. Sigur\u00f0sson,106,"(0, 1, 1)",0.0,0.0
Midfielder,82518,V. Darida,99,"(0, 1, 1)",0.0,0.0
Midfielder,83836,A. Maxim,38,"(0, 1, 1)",0.0874462638800141,0.07152514020833434
Midfielder,86301,L. Castro,38,"(0, 1, 1)",0.0,0.0
Midfielder,86308,C. Yacob,34,"(0, 1, 1)",0.42181084344218495,0.36507894939147106
Midfielder,86486,G. Poblete,37,"(1, 1, 0)",2.1256466402423237,1.9094673821851686
Midfielder,89559,C. Ar\u00e1nguiz,38,"(1, 1, 0)",0.0,0.0
Midfielder,90268,E. Pulgar,36,"(1, 1, 0)",0.0,0.0
Midfielder,93044,S. Darbion,37,"(1, 0, 0)",0.11133677394646817,0.10543742764606767
Midfielder,94828,G. Shibasaki,45,"(0, 1, 1)",0.0,0.0
Midfielder,99902,P. Zieli\u0144ski,105,"(0, 1, 1)",0.0,0.0
Midfielder,105333,Willian,47,"(1, 1, 0)",0.0,0.0
Midfielder,105334,Douglas Costa,44,"(1, 1, 0)",0.0,0.0
Midfielder,105338,H. Mkhitaryan,39,"(1, 1, 0)",0.0,0.0
Midfielder,105339,Fernandinho,47,"(1, 1, 0)",0.0,0.0
Midfielder,105378,Y. Konoplyanka,99,"(0, 1, 1)",0.0,0.0
Midfielder,116171,Jo\u00e3o Pedro,28,"(0, 1, 1)",0.0,0.0
Midfielder,116269,D. Laxalt,45,"(1, 1, 0)",0.0,0.0
Midfielder,116345,F. P\u00edriz,39,"(0, 1, 1)",0.0,0.0
Midfielder,116349,M. Vecino,45,"(1, 1, 0)",0.08740633011219572,0.0637438080804446
Midfielder,120339,Mohamed Elneny,45,"(0, 1, 1)",0.0,0.0
Midfielder,127537,L. Milivojevi\u0107,45,"(1, 0, 0)",3.079455581619574,2.328696250707505
Midfielder,127685,M. Joji\u0107,37,"(1, 1, 0)",0.0,0.0
Midfielder,127796,F. Kosti\u0107,44,"(1, 0, 0)",8.29208616422187,7.8617867525379035
Midfielder,127928,D. Bra\u0161anac,35,"(1, 1, 0)",0.2950530952845738,0.1844769514053231
Midfielder,134174,Samu Castillejo,38,"(0, 1, 1)",0.0,0.0
Midfielder,134294,I. Hayden,34,"(0, 1, 1)",0.0,0.0
Midfielder,134369,M. Meyer,31,"(0, 1, 1)",0.0,0.0
Midfielder,134387,L. Goretzka,38,"(1, 1, 0)",0.18426674317875996,0.12106411848282228
Midfielder,134397,S. Gnabry,36,"(1, 0, 0)",5.108372017450903,3.0229309442127774
Midfielder,134508,S. Fofana,37,"(0, 1, 1)",0.0,0.0
Midfielder,134542,N. Mendy,22,"(0, 1, 1)",0.0,0.0
Midfielder,134797,Hernani,30,"(1, 1, 0)",0.0,0.0
Midfielder,135114,P. H\u00f8jbjerg,28,"(1, 1, 0)",0.0,0.0
Midfielder,135561,F. Grillitsch,37,"(1, 0, 0)",3.8908248355376234,2.673566090103925
Midfielder,135913,Rony Lopes,41,"(1, 1, 0)",0.0,0.0
Midfielder,136011,M. Ga\u0107inovi\u0107,37,"(0, 1, 1)",0.0,0.0
Midfielder,138174,K. Linetty,39,"(1, 0, 0)",0.018663592957046827,0.01445345541475307
Midfielder,140125,N. Radoja,39,"(0, 1, 1)",0.0,0.0
Midfielder,141172,J. Aholou,40,"(1, 1, 0)",1.6927029749080285,1.268284188763217
Midfielder,144766,N. Bentaleb,36,"(1, 1, 0)",0.07807468926922793,0.04233513081900919
Midfielder,146583,J. Brandt,45,"(1, 1, 0)",0.0,0.0
Midfielder,149053,R. Walter,40,"(0, 1, 1)",0.608487579259505,0.49831652539711513
Midfielder,149062,T. Dingom\u00e9,16,"(1, 0, 0)",0.871184123131834,0.8651969104524242
Midfielder,165425,D. Kohr,38,"(1, 1, 0)",0.0,0.0
Midfielder,167641,S. Lobotka,39,"(0, 1, 1)",0.0,0.0
Midfielder,190167,L. Spinazzola,25,"(0, 1, 1)",0.0,0.0
Midfielder,207143,Fabinho,41,"(1, 1, 0)",0.0,0.0
Midfielder,207164,B. N'Diaye,15,"(1, 1, 0)",0.0,0.0
Midfielder,208089,I. Fossum,27,"(1, 0, 0)",2.237883299911672,1.4275571062700025
Midfielder,208652,V. Lazaro,30,"(1, 1, 0)",0.0,0.0
Midfielder,208716,A. Sch\u00f6pf,98,"(0, 1, 1)",0.0,0.0
Midfielder,209028,A. Thomasson,40,"(1, 1, 0)",0.0,0.0
Midfielder,209086,M. Sanson,40,"(1, 1, 0)",1.0503772272319796,0.9751434781854647
Midfielder,209091,C. Tolisso,47,"(1, 1, 0)",0.0,0.0
Midfielder,209209,F. Tait,40,"(1, 1, 0)",0.9791619674240533,0.6489575081136674
Midfielder,210044,E. Dier,109,"(0, 1, 1)",0.0,0.0
Midfielder,211885,Andr\u00e9 Gomes,95,"(0, 1, 1)",0.0,0.0
Midfielder,212644,G. Escalante,35,"(1, 1, 0)",0.11437717369187884,0.07937247823858914
Midfielder,213948,R. de Paul,38,"(0, 1, 1)",0.0,0.0
Midfielder,214062,\u00c1lex Granell,38,"(0, 1, 1)",0.0,0.0
Midfielder,215983,S. Boufal,30,"(1, 1, 0)",0.0,0.0
Midfielder,217031,Thomas,37,"(0, 1, 1)",0.0,0.0
Midfielder,217052,R. Steffen,16,"(1, 1, 0)",0.0,0.0
Midfielder,217872,J. Iloki,37,"(1, 1, 0)",0.0,0.0
Midfielder,217874,A. Tour\u00e9,40,"(1, 1, 0)",0.0,0.0
Midfielder,220341,R. Chibsah,14,"(1, 1, 0)",0.0,0.0
Midfielder,220359,P. Farag\u00f2,39,"(0, 1, 1)",0.0,0.0
Midfielder,221333,K. Demirbay,36,"(1, 1, 0)",2.134735567056048,1.8837698225120783
Midfielder,221452,V. Grifo,29,"(1, 1, 0)",0.0,0.0
Midfielder,223560,L. \u00d6ztunali,38,"(1, 0, 0)",1.704789387351631,1.1285677273352532
Midfielder,224677,J. Weigl,33,"(1, 1, 0)",0.14527390763550435,0.1169228886935595
Midfielder,224896,G. Holtmann,24,"(1, 1, 0)",0.0,0.0
Midfielder,224971,E. Thommy,38,"(0, 1, 1)",2.534187771271922,1.7461792088062553
Midfielder,225089,Jos\u00e9 Luis Morales,38,"(0, 1, 1)",0.0,0.0
Midfielder,225948,Rub\u00e9n Pe\u00f1a,38,"(1, 1, 0)",0.0,0.0
Midfielder,226200,M. Lazzari,35,"(0, 1, 1)",0.0,0.0
Midfielder,228928,A. Maru\u0161i\u0107,36,"(1, 1, 0)",1.122578760514437,0.9119265936276901
Midfielder,228980,J. Gbamin,34,"(0, 1, 1)",0.903141000193368,0.6410143478449299
Midfielder,228981,B. Bourigeaud,41,"(1, 1, 0)",1.6489291140897613,1.5592061753870956
Midfielder,228983,W. Cyprien,17,"(1, 1, 0)",0.0,0.0
Midfielder,229124,A. Hunou,41,"(1, 1, 0)",0.3271807784470282,0.2985604888456691
Midfielder,229198,H. Manzala,41,"(0, 1, 1)",0.0,0.0
Midfielder,230020,A. Iwobi,44,"(1, 1, 0)",0.0,0.0
Midfielder,230895,Pere Pons,37,"(0, 1, 1)",0.0,0.0
Midfielder,234138,J. Repas,31,"(1, 1, 0)",1.1038075491525416,0.9877266710861916
Midfielder,234527,A. Halilovi\u0107,39,"(0, 1, 1)",0.0,0.0
Midfielder,235555,R. Loftus-Cheek,46,"(1, 1, 0)",10.349835372869341,9.828275610480711
Midfielder,237269,S. Luki\u0107,22,"(1, 1, 0)",0.0,0.0
Midfielder,240445,Andreas Pereira,33,"(1, 0, 0)",2.317082436616927,1.294898025980313
Midfielder,241676,R. Gagliardini,34,"(1, 1, 0)",0.0,0.0
Midfielder,241945,P. Sisto,45,"(0, 1, 1)",0.0,0.0
Midfielder,244357,B. Zungu,34,"(1, 0, 0)",2.0439177326359745,1.4902889913436044
Midfielder,246063,S. Sensi,34,"(1, 1, 0)",0.008235641446919647,0.006547697566834947
Midfielder,246946,E. Skhiri,46,"(1, 1, 0)",0.0,0.0
Midfielder,247207,Joan Jord\u00e1n,38,"(1, 1, 0)",0.0,0.0
Midfielder,247219,V\u00edctor Camarasa,37,"(0, 1, 1)",0.0,0.0
Midfielder,247220,Jason,38,"(0, 1, 1)",0.0,0.0
Midfielder,247222,Medr\u00e1n,29,"(0, 1, 1)",0.0,0.0
Midfielder,247248,S. March,39,"(0, 1, 1)",0.0,0.0
Midfielder,249926,A. Confais,36,"(0, 1, 1)",0.0,0.0
Midfielder,253333,A. Blin,36,"(0, 1, 1)",0.0,0.0
Midfielder,255738,J. Lerma,45,"(0, 1, 1)",0.0,0.0
Midfielder,256478,D. Cataldi,38,"(0, 1, 1)",0.0,0.0
Midfielder,256706,L. Phiri,40,"(1, 1, 0)",0.9545307470852191,0.8258017096315828
Midfielder,256992,A. Fulgini,35,"(1, 1, 0)",0.0,0.0
Midfielder,257750,Thiago Maia,40,"(0, 1, 1)",0.0,0.0
Midfielder,258162,Renato Sanches,81,"(0, 1, 1)",0.0,0.0
Midfielder,260002,V. Rongier,40,"(1, 1, 0)",0.0,0.0
Midfielder,261127,A. Januzaj,37,"(0, 1, 1)",0.0,0.0
Midfielder,263091,Gumbau,37,"(0, 1, 1)",0.0,0.0
Midfielder,263614,N. Amiri,38,"(1, 0, 0)",1.2118911830667392,0.7791471581535783
Midfielder,263802,Y. Tielemans,48,"(1, 1, 0)",0.0,0.0
Midfielder,265172,A. Bar\u00e1k,37,"(0, 1, 1)",0.0,0.0
Midfielder,265318,E. Fernandes,38,"(0, 1, 1)",0.0,0.0
Midfielder,265366,W. Ndidi,45,"(0, 1, 1)",0.0,0.0
Midfielder,265673,Bernardo Silva,46,"(1, 1, 0)",0.0,0.0
Midfielder,265864,N. Maksimovi\u0107,39,"(0, 1, 1)",0.0,0.0
Midfielder,265865,S. Milinkovi\u0107-Savi\u0107,43,"(1, 0, 0)",4.458209737719829,4.402036103324595
Midfielder,269060,P. Hern\u00e1ndez,38,"(0, 1, 1)",0.0,0.0
Midfielder,269490,F. Kath,34,"(1, 1, 0)",0.0,0.0
Midfielder,272363,M. Dahoud,35,"(1, 1, 0)",0.0,0.0
Midfielder,272440,M. Eggestein,38,"(1, 1, 0)",0.5496648773086805,0.4539749904701318
Midfielder,274344,B. Santamaria,40,"(0, 1, 1)",1.8333941971264842,1.0441824567020772
Midfielder,275243,S. Khaoui,37,"(1, 0, 0)",0.2257568510820448,0.19159028088396557
Midfielder,275293,Samu Garc\u00eda,30,"(0, 1, 1)",0.0,0.0
Midfielder,276920,V. Vada,38,"(0, 1, 1)",0.0,0.0
Midfielder,277629,P. Lees Melou,39,"(0, 1, 1)",0.5381049988594135,0.4784614092709214
