role,player_id,player,n_obs,arima_order,RMSE,MAE
Midfielder,14903,T. Rinc\u00f3n,38,"(1, 1, 0)",0.013946717301845915,0.011455483848369141
Midfielder,14905,P. Skjelbred,38,"(1, 0, 0)",0.5662698659478841,0.3198019636434264
Midfielder,14929,M. Hasebe,45,"(1, 1, 0)",0.0,0.0
Midfielder,14938,M. Arnold,38,"(0, 1, 1)",0.21699388179986526,0.17581140514201943
Midfielder,14989,D. Caligiuri,37,"(1, 1, 0)",0.04333425980080834,0.027106835058238854
Midfielder,14997,J. Schmid,38,"(1, 0, 0)",0.4341951389837215,0.3450652504774796
Midfielder,14998,J. Schuster,36,"(1, 1, 0)",0.0,0.0
Midfielder,15012,H. Nordtveit,36,"(1, 0, 0)",0.24624393443499498,0.13765512750971265
Midfielder,15018,P. Herrmann,33,"(1, 1, 0)",0.00955693128679349,0.007633931685753785
Midfielder,15129,D. Didavi,35,"(1, 0, 0)",0.040412126875932604,0.033150449205021255
Midfielder,15131,M. Frantz,37,"(1, 1, 0)",0.0,0.0
Midfielder,15141,A. Esswein,34,"(1, 1, 0)",0.07475175317263838,0.060606156870874325
Midfielder,15191,Y. Mall\u0131,99,"(0, 1, 1)",0.0,0.0
Midfielder,15194,M. Risse,37,"(1, 1, 0)",0.10809325256894424,0.09025566252367323
Midfielder,15253,M. Lehmann,25,"(1, 1, 0)",0.0,0.0
Midfielder,15256,P. Schwegler,36,"(1, 1, 0)",0.7560515239444047,0.43268023649932674
Midfielder,15276,M. Weiser,34,"(1, 1, 0)",0.10624103572122531,0.08900703393769913
Midfielder,15278,C. Clemens,37,"(0, 1, 1)",0.0,0.0
Midfielder,15317,L. Bittencourt,36,"(1, 1, 0)",0.053750574916207564,0.04659355991142533
Midfielder,15430,N. H\u00f6fler,37,"(1, 1, 0)",0.0,0.0
Midfielder,15456,F. Klaus,33,"(1, 1, 0)",0.1427078595218924,0.12256852304639716
Midfielder,15487,J. Haberer,37,"(1, 1, 0)",0.0,0.0
Midfielder,15524,H. \u00c7alhano\u011flu,101,"(1, 1, 0)",0.8090404246551189,0.6969914770718937
Midfielder,15526,P. Gro\u00df,39,"(0, 1, 1)",0.0,0.0
Midfielder,15695,M. Heller,35,"(1, 1, 0)",0.0,0.0
Midfielder,15777,D. Baier,38,"(1, 0, 0)",1.23332470470096,1.0048269501728715
Midfielder,15781,Ja-Cheol Koo,44,"(1, 1, 0)",0.0,0.0
Midfielder,15782,J. Mor\u00e1vek,35,"(1, 1, 0)",0.45306628438007707,0.33154732664292447
Midfielder,15811,S. Rudy,39,"(1, 1, 0)",0.0,0.0
Midfielder,15823,D. Williams,30,"(0, 1, 1)",0.0,0.0
Midfielder,15937,D. Demme,36,"(1, 1, 0)",0.010069486446068266,0.008027907381477295
Midfielder,15942,L. Rupp,35,"(0, 1, 1)",0.5481133103654273,0.3769566838026509
Midfielder,16027,F. Bartels,16,"(1, 1, 0)",0.0,0.0
Midfielder,16110,K. Kampl,38,"(1, 1, 0)",0.0,0.0
Midfielder,16303,D. Latza,35,"(1, 1, 0)",0.04429478094096753,0.04092862068338121
Midfielder,16432,Caiuby,38,"(1, 0, 0)",0.856700964060166,0.6807375855198572
Midfielder,16826,R. Khedira,37,"(1, 0, 0)",0.3157218152491612,0.24858889378633187
Midfielder,17136,J. Gondorf,38,"(1, 0, 0)",0.35380063636960435,0.3022587733570328
Midfielder,18550,E. Can,88,"(0, 1, 1)",0.0,0.0
Midfielder,18591,J. Hofmann,37,"(1, 1, 0)",0.02773797390838978,0.019422678775892877
Midfielder,20401,A. Aquilani,33,"(1, 1, 0)",0.0,0.0
Midfielder,20402,K. Boateng,37,"(1, 1, 0)",0.034149258305782124,0.023607999794310164
Midfielder,20403,S. Calvano,20,"(1, 1, 0)",0.0,0.0
Midfielder,20404,B. Cristante,37,"(1, 1, 0)",0.0,0.0
Midfielder,20414,M. Valoti,36,"(1, 1, 0)",0.0,0.0
Midfielder,20441,E. Lamela,24,"(1, 1, 0)",0.0,0.0
Midfielder,20443,M. Pjani\u0107,39,"(1, 1, 0)",0.0,0.0
Midfielder,20446,V. Verre,32,"(1, 1, 0)",0.02237567920855434,0.01811861245570309
Midfielder,20448,F. Viviani,34,"(0, 1, 1)",0.0,0.0
Midfielder,20468,E. Giaccherini,100,"(0, 1, 1)",0.0,0.0
Midfielder,20470,C. Marchisio,38,"(0, 1, 1)",0.0,0.0
Midfielder,20472,S. Padoin,39,"(0, 1, 1)",0.0,0.0
Midfielder,20475,A. Vidal,30,"(1, 1, 0)",0.0,0.0
Midfielder,20529,A. Poli,38,"(1, 1, 0)",0.0,0.0
Midfielder,20556,A. Candreva,100,"(0, 1, 1)",0.0,0.0
Midfielder,20561,S. Luli\u0107,37,"(1, 0, 0)",0.4017350153570212,0.3445101418179499
Midfielder,20588,K. Asamoah,33,"(1, 1, 0)",0.0,0.0
Midfielder,20591,G. Fernandes,100,"(0, 1, 1)",0.0,0.0
Midfielder,20593,R. Pereyra,39,"(1, 1, 0)",0.0,0.0
Midfielder,20620,Pedro Obiang,23,"(0, 1, 1)",0.0,0.0
Midfielder,20623,R. Soriano,30,"(0, 1, 1)",0.0,0.0
Midfielder,20653,P. Hetemaj,38,"(0, 1, 1)",0.0,0.0
Midfielder,20655,L. Rigoni,29,"(1, 1, 0)",0.0,0.0
Midfielder,20685,R. Krhin,33,"(0, 1, 1)",0.0519825183511525,0.050336214731216904
Midfielder,20689,G. Ram\u00edrez,39,"(1, 1, 0)",0.030804302815396315,0.026274463162210715
Midfielder,20749,A. Bertolacci,38,"(0, 1, 1)",0.0,0.0
Midfielder,20751,J. Cuadrado,45,"(1, 1, 0)",0.0,0.0
Midfielder,20815,A. Barberis,38,"(0, 1, 1)",0.0,0.0
Midfielder,20816,\u00c9. Barreto,36,"(0, 1, 1)",0.0,0.0
Midfielder,20823,F. V\u00e1zquez,34,"(0, 1, 1)",0.0,0.0
Midfielder,20845,G. Bonaventura,36,"(0, 1, 1)",0.01613460283421375,0.01613460283421375
Midfielder,20850,L. Cigarini,37,"(0, 1, 1)",0.0,0.0
Midfielder,20876,A. Ekdal,108,"(0, 1, 1)",0.0,0.0
Midfielder,20879,R. Nainggolan,99,"(0, 1, 1)",0.0,0.0
Midfielder,20911,P. Schiattarella,37,"(0, 1, 1)",0.0,0.0
Midfielder,20935,R\u00f4mulo,39,"(1, 1, 0)",0.0,0.0
Midfielder,20938,V. Behrami,107,"(1, 1, 0)",0.0,0.0
Midfielder,20943,R. Montolivo,35,"(0, 1, 1)",0.0,0.0
Midfielder,21019,M. Valdifiori,27,"(1, 1, 0)",0.0,0.0
Midfielder,21025,R. Saponara,33,"(1, 1, 0)",0.10575485246977792,0.04431355048593894
Midfielder,21169,B. D\u017eemaili,107,"(0, 1, 1)",0.0,0.0
Midfielder,21171,M. Ham\u0161\u00edk,101,"(1, 1, 0)",0.1693942717550483,0.08424014887068527
Midfielder,21288,Miguel Veloso,37,"(1, 1, 0)",0.0,0.0
Midfielder,21291,V. Birsa,38,"(0, 1, 1)",0.0,0.0
Midfielder,21314,E. Hallfre\u00f0sson,104,"(0, 1, 1)",0.0,0.0
Midfielder,21315,Jorginho,38,"(1, 0, 0)",0.16589677295877264,0.13334546747477027
Midfielder,21350,M. Parolo,96,"(0, 1, 1)",0.0,0.0
Midfielder,21507,D. Baselli,35,"(1, 0, 0)",0.14103912345837835,0.08779172220781055
Midfielder,21564,I. Radovanovi\u0107,37,"(0, 1, 1)",0.0,0.0
Midfielder,21620,J. Kurti\u010d,37,"(0, 1, 1)",0.0,0.0
Midfielder,21678,L. Del Pinto,35,"(0, 1, 1)",0.0,0.0
Midfielder,22099,M. B\u00fcchel,32,"(1, 1, 0)",0.0,0.0
Midfielder,22163,S. Missiroli,38,"(1, 1, 0)",0.00779477464658554,0.006557491528957904
Midfielder,22380,M. Benassi,38,"(0, 1, 1)",0.0,0.0
Midfielder,22381,Daniel Bessa,38,"(1, 1, 0)",0.0,0.0
Midfielder,22383,A. Duncan,38,"(0, 1, 1)",0.0,0.0
Midfielder,22566,A. Florenzi,100,"(0, 1, 1)",0.0,0.0
Midfielder,22695,N. Viola,37,"(0, 1, 1)",0.0,0.0
Midfielder,25403,J. Ferri,41,"(1, 1, 0)",0.0313293464588674,0.02464152114468278
Midfielder,25405,M. Gonalons,34,"(0, 1, 1)",0.0,0.0
Midfielder,25407,C. Grenier,33,"(1, 1, 0)",1.624673710119887,1.1233141145424892
Midfielder,25437,B. Matuidi,109,"(0, 1, 1)",0.0,0.0
Midfielder,25439,T. Motta,100,"(0, 1, 1)",0.0,0.0
Midfielder,25461,R. Boudebouz,33,"(1, 1, 0)",0.05734513179084746,0.0392693928148005
Midfielder,25470,S. Prci\u0107,35,"(0, 1, 1)",0.0,0.0
Midfielder,25474,R. Camara,17,"(0, 1, 1)",0.019227724776854416,0.019227724776854416
Midfielder,25503,G. Mandjeck,18,"(1, 0, 0)",0.03510014271794144,0.03469558262531969
Midfielder,25504,S. Me\u00eft\u00e9,35,"(0, 1, 1)",0.0,0.0
Midfielder,25514,P. Ntep,35,"(0, 1, 1)",0.0,0.0
Midfielder,25532,V. Bessat,39,"(0, 1, 1)",0.6491536494233274,0.47480722863701397
Midfielder,25537,G. Krychowiak,107,"(0, 1, 1)",0.0,0.0
Midfielder,25541,J. Veretout,37,"(1, 1, 0)",0.0,0.0
Midfielder,25562,M. Amalfitano,29,"(1, 1, 0)",0.0,0.0
Midfielder,25596,J. Pla\u0161il,100,"(0, 1, 1)",0.0,0.0
Midfielder,25623,G. Kondogbia,36,"(0, 1, 1)",0.0,0.0
Midfielder,25647,J. F\u00e9ret,41,"(1, 0, 0)",0.7395867872745667,0.6658433590763673
Midfielder,25650,V. Pajot,30,"(1, 1, 0)",0.0,0.0
Midfielder,25706,I. Gueye,46,"(0, 1, 1)",0.4376630645056521,0.4310539938198641
Midfielder,25743,B. Sarr,38,"(1, 1, 0)",0.0009211701986363387,0.0008291479147009007
Midfielder,25764,Y. Cahuzac,37,"(1, 1, 0)",0.08301071602035692,0.06842842256079074
Midfielder,25798,E. Capoue,37,"(1, 0, 0)",0.6152903873299005,0.4885167447323915
Midfielder,25800,\u00c9. Didot,38,"(1, 1, 0)",0.05350585175649016,0.047680817272914844
Midfielder,25805,F. Tabanou,22,"(0, 1, 1)",0.0,0.0
Midfielder,25826,B. Andr\u00e9,41,"(1, 1, 0)",0.02224229503636241,0.017916196177135173
Midfielder,25829,P. Lasne,41,"(1, 1, 0)",0.0,0.0
Midfielder,25835,F. Sammaritano,36,"(0, 1, 1)",0.0,0.0
Midfielder,25861,J. Guilavogui,38,"(0, 1, 1)",0.0381526622981047,0.015755440975376178
Midfielder,25888,F. Fajr,44,"(0, 1, 1)",0.0,0.0
Midfielder,25891,B. Nivet,41,"(1, 1, 0)",0.18533394853957508,0.16848148706599156
Midfielder,25939,M. Diallo,39,"(1, 1, 0)",0.026335150686772425,0.024552476551675806
Midfielder,25942,G. Imbula,34,"(1, 1, 0)",0.1761066204652189,0.1553048528173484
Midfielder,25950,A. Knockaert,39,"(0, 1, 1)",0.0,0.0
Midfielder,25995,B. Stambouli,34,"(1, 1, 0)",0.04748676025632255,0.043001678724792214
Midfielder,25999,R. Cabella,39,"(0, 1, 1)",0.0,0.0
Midfielder,26000,B. Dabo,40,"(0, 1, 1)",0.0,0.0
Midfielder,26032,C. Doukour\u00e9,28,"(0, 1, 1)",0.0,0.0
Midfielder,26065,J. Martin,40,"(1, 0, 0)",0.832868267606443,0.5312530675492031
Midfielder,26120,T. Mangani,40,"(1, 1, 0)",0.19437770131587642,0.17688705462784382
Midfielder,26150,R. Mahrez,39,"(0, 1, 1)",0.0,0.0
Midfielder,26285,A. Gon\u00e7alves,41,"(0, 1, 1)",1.0754481484160292,0.7397710053080471
Midfielder,26314,L. Deaux,40,"(0, 1, 1)",0.0,0.0
Midfielder,26381,B. Corgnet,41,"(0, 1, 1)",0.10949086837464177,0.07038096515178004
Midfielder,26384,G. Kakuta,40,"(0, 1, 1)",0.574619093278559,0.3999091232711769
Midfielder,26389,Y. Sankhar\u00e9,39,"(0, 1, 1)",0.0,0.0
Midfielder,26508,R. Cohade,41,"(1, 0, 0)",1.1758519866863335,1.1183962688416709
Midfielder,26512,M. Dossevi,36,"(0, 1, 1)",0.0,0.0
Midfielder,26518,C. S\u00e1nchez,45,"(1, 1, 0)",0.0,0.0
Midfielder,26604,Y. Salibur,35,"(0, 1, 1)",0.0,0.0
Midfielder,26956,N. Benezet,37,"(1, 1, 0)",0.020317413355744312,0.019638879426908673
Midfielder,27646,P. Capelle,40,"(1, 1, 0)",0.5126502557152859,0.3298238459843401
Midfielder,28115,N. Fekir,48,"(1, 1, 0)",0.11866887747918786,0.09139670410581005
Midfielder,28117,R. Ghezzal,38,"(1, 1, 0)",0.0,0.0
Midfielder,28230,A. Tameze,41,"(1, 0, 0)",0.6867613634587519,0.456558452488393
Midfielder,28232,I. Amadou,35,"(0, 1, 1)",0.0,0.0
Midfielder,28291,T. Bakayoko,38,"(0, 1, 1)",0.0,0.0
Midfielder,28292,A. Doucour\u00e9,39,"(1, 1, 0)",0.0,0.0
Midfielder,28866,K. Azamoum,41,"(1, 1, 0)",0.04238942149012286,0.038688816062555906
Midfielder,28922,T. Lemar,42,"(1, 1, 0)",0.0,0.0
Midfielder,28948,G. Fofana,39,"(0, 1, 1)",0.0,0.0
Midfielder,28990,D. Li\u00e9nard,41,"(1, 1, 0)",0.30400801049702875,0.20253312397807477
Midfielder,29137,J. Grimm,39,"(1, 1, 0)",0.0,0.0
Midfielder,29640,M. Lemina,37,"(1, 0, 0)",0.43852007326781267,0.3261249593202966
Midfielder,29641,B. Pel\u00e9,41,"(1, 0, 0)",0.618848916457056,0.5700011492189082
Midfielder,30437,F. Mollet,41,"(0, 1, 1)",0.910677194668843,0.5644344417802939
Midfielder,31528,N. Kant\u00e9,109,"(0, 1, 1)",0.0,0.0
Midfielder,32652,E. \u00c7olak,36,"(0, 1, 1)",0.0,0.0
Midfielder,37714,Y. El Ghanassy,35,"(0, 1, 1)",0.0,0.0
Midfielder,37725,C. Kouyat\u00e9,44,"(0, 1, 1)",0.06175470215574324,0.05834701585239404
Midfielder,37732,L. Biglia,37,"(1, 1, 0)",0.03486780699056972,0.023800647701654576
Midfielder,37739,D. Praet,39,"(1, 1, 0)",0.09894845577305092,0.08604018448628059
Midfielder,38015,S. Peeters,40,"(1, 1, 0)",0.10955055144431058,0.10259229601326636
Midfielder,38021,K. De Bruyne,109,"(1, 1, 0)",0.0,0.0
Midfielder,40550,Paulinho,45,"(0, 1, 1)",0.0,0.0
Midfielder,40614,Guilherme,37,"(0, 1, 1)",0.0,0.0
Midfielder,40726,Allan,39,"(0, 1, 1)",0.0,0.0
Midfielder,40756,Casemiro,45,"(0, 1, 1)",0.0,0.0
Midfielder,40806,Felipe Anderson,22,"(0, 1, 1)",0.0,0.0
Midfielder,41056,Thiago Mendes,40,"(0, 1, 1)",0.0,0.0
Midfielder,41174,M. Lanzini,37,"(1, 1, 0)",0.2914702882872744,0.2505882919254385
Midfielder,43051,Gabriel,36,"(0, 1, 1)",0.0,0.0
Midfielder,43196,Som\u00e1lia,41,"(1, 1, 0)",0.0,0.0
Midfielder,43515,Andrei Girotto,35,"(1, 1, 0)",0.0,0.0
Midfielder,49872,X. Shaqiri,107,"(1, 1, 0)",0.0,0.0
Midfielder,49876,G. Xhaka,107,"(0, 1, 1)",0.0,0.0
Midfielder,49982,A. Abrashi,91,"(0, 1, 1)",0.0,0.0
Midfielder,49991,R. Freuler,37,"(0, 1, 1)",0.0,0.0
Midfielder,49997,S. Zuber,44,"(0, 1, 1)",1.2963529967595362,1.1227659013034217
Midfielder,50073,A. Ioni\u0163\u0103,39,"(0, 1, 1)",0.0,0.0
Midfielder,50812,J. Durmaz,101,"(0, 1, 1)",0.0,0.0
Midfielder,51004,C. Borges,44,"(0, 1, 1)",0.0,0.0
Midfielder,51013,R. Quaison,36,"(1, 1, 0)",0.22592503860940413,0.20094944804109938
Midfielder,51132,E. Forsberg,108,"(0, 1, 1)",0.0,0.0
Midfielder,51145,O. Hiljemark,19,"(0, 1, 1)",0.0,0.0
Midfielder,54380,O. Seln\u00e6s,41,"(1, 0, 0)",0.2592522310236214,0.1940666788336808
Midfielder,55990,T. Delaney,45,"(1, 0, 0)",0.07658125201764612,0.05945308457384494
Midfielder,56025,M. Krohn-Dehli,38,"(0, 1, 1)",0.0,0.0
Midfielder,61961,B. Kayal,21,"(0, 1, 1)",0.0,0.0
Midfielder,61962,Sung-Yeung Ki,36,"(0, 1, 1)",0.9761378498183398,0.962380527139691
Midfielder,61967,V. Wanyama,39,"(0, 1, 1)",0.0,0.0
Midfielder,61988,S. Davis,88,"(0, 1, 1)",0.028340864034340413,0.024878554458167952
Midfielder,62224,R. Fraser,39,"(1, 1, 0)",1.2778466655720853,1.0631839947781425
Midfielder,62389,A. Mooy,45,"(1, 0, 0)",0.06671475809014764,0.0465804544771168
Midfielder,65055,F. Kainz,38,"(1, 0, 0)",0.37562775393895487,0.2645773813320975
Midfielder,65596,M. Sabitzer,94,"(0, 1, 1)",0.0,0.0
Midfielder,69400,M. Badelj,108,"(1, 1, 0)",0.9578805412810365,0.7579775824238005
Midfielder,69404,M. Kova\u010di\u0107,107,"(0, 1, 1)",0.0,0.0
Midfielder,69968,M. Brozovi\u0107,109,"(1, 1, 0)",0.05109360788301738,0.04752513570014601
Midfielder,70092,S. Defour,23,"(1, 1, 0)",0.0,0.0
Midfielder,70093,Jo\u00e3o Moutinho,106,"(0, 1, 1)",0.0,0.0
Midfielder,70096,J. Rodr\u00edguez,42,"(1, 1, 0)",0.0,0.0
Midfielder,70120,Javi Garc\u00eda,37,"(0, 1, 1)",0.0,0.0
Midfielder,70122,N. Mati\u0107,45,"(0, 1, 1)",0.00040876204532835914,0.00040876204532835914
Midfielder,70156,A. Carrillo,43,"(1, 1, 0)",0.0,0.0
Midfielder,70215,C. Atsu,33,"(0, 1, 1)",0.0,0.0
Midfielder,70965,Jo\u00e3o M\u00e1rio,106,"(0, 1, 1)",0.0,0.0
Midfielder,77548,J. Allen,99,"(0, 1, 1)",0.0005178005011785558,0.0005178005011785558
Midfielder,77552,N. Dyer,30,"(1, 0, 0)",0.36887406505414005,0.35316154131687466
Midfielder,77557,W. Routledge,38,"(1, 0, 0)",0.010678419184733163,0.009283669251866744
Midfielder,82518,V. Darida,99,"(0, 1, 1)",0.0,0.0
Midfielder,83836,A. Maxim,38,"(1, 1, 0)",0.1447684971744748,0.12408053098167615
Midfielder,86301,L. Castro,38,"(0, 1, 1)",0.0,0.0
Midfielder,86308,C. Yacob,34,"(1, 1, 0)",0.1268854725817262,0.06861632732982821
Midfielder,86309,B. Zuculini,18,"(0, 1, 1)",0.0,0.0
Midfielder,86486,G. Poblete,37,"(1, 1, 0)",0.219124931829238,0.19693900275841614
Midfielder,86828,G. Pizarro,38,"(0, 1, 1)",0.0,0.0
Midfielder,89559,C. Ar\u00e1nguiz,38,"(1, 1, 0)",0.0,0.0
Midfielder,90268,E. Pulgar,36,"(1, 1, 0)",0.0,0.0
Midfielder,93044,S. Darbion,37,"(1, 1, 0)",0.25906936115184614,0.23404025285008911
Midfielder,94828,G. Shibasaki,45,"(0, 1, 1)",0.0,0.0
Midfielder,99902,P. Zieli\u0144ski,105,"(0, 1, 1)",0.0,0.0
Midfielder,105333,Willian,47,"(1, 1, 0)",0.0,0.0
Midfielder,105334,Douglas Costa,44,"(1, 1, 0)",0.0,0.0
Midfielder,105338,H. Mkhitaryan,39,"(1, 1, 0)",0.0,0.0
Midfielder,105339,Fernandinho,47,"(1, 1, 0)",0.0,0.0
Midfielder,116171,Jo\u00e3o Pedro,28,"(0, 1, 1)",0.0,0.0
Midfielder,116269,D. Laxalt,45,"(1, 1, 0)",0.0,0.0
Midfielder,116345,F. P\u00edriz,39,"(0, 1, 1)",0.0,0.0
Midfielder,116349,M. Vecino,45,"(1, 1, 0)",0.007790980778591531,0.005622688936973535
Midfielder,127534,D. Lazovi\u0107,36,"(0, 1, 1)",0.0,0.0
Midfielder,127537,L. Milivojevi\u0107,45,"(1, 0, 0)",0.32663857809917035,0.31837884068622674
Midfielder,127685,M. Joji\u0107,37,"(1, 1, 0)",0.0,0.0
Midfielder,127796,F. Kosti\u0107,44,"(1, 0, 0)",1.9936964607217214,1.8561045613249592
Midfielder,127928,D. Bra\u0161anac,35,"(1, 1, 0)",0.016998959719339388,0.012352756473783342
Midfielder,134174,Samu Castillejo,38,"(0, 1, 1)",0.0,0.0
Midfielder,134294,I. Hayden,34,"(0, 1, 1)",0.0,0.0
Midfielder,134369,M. Meyer,31,"(0, 1, 1)",0.0,0.0
Midfielder,134387,L. Goretzka,38,"(1, 1, 0)",0.06654148252114468,0.04617604295622568
Midfielder,134397,S. Gnabry,36,"(1, 1, 0)",0.32252683042964647,0.16300640941402067
Midfielder,134508,S. Fofana,37,"(0, 1, 1)",0.0,0.0
Midfielder,134797,Hernani,30,"(1, 1, 0)",0.0,0.0
Midfielder,135114,P. H\u00f8jbjerg,28,"(1, 1, 0)",0.0,0.0
Midfielder,135561,F. Grillitsch,37,"(1, 0, 0)",0.48035668947494536,0.3570292276876965
Midfielder,135913,Rony Lopes,41,"(1, 1, 0)",0.0,0.0
Midfielder,136011,M. Ga\u0107inovi\u0107,37,"(0, 1, 1)",0.0,0.0
Midfielder,138174,K. Linetty,39,"(1, 1, 0)",0.028977235244156203,0.025696169049268747
Midfielder,140125,N. Radoja,39,"(0, 1, 1)",0.0,0.0
Midfielder,141172,J. Aholou,40,"(1, 1, 0)",0.4286428079257262,0.30750601921657816
Midfielder,144766,N. Bentaleb,36,"(1, 1, 0)",0.009374466609546564,0.007740385602314159
Midfielder,146583,J. Brandt,45,"(1, 1, 0)",0.0,0.0
Midfielder,149053,R. Walter,40,"(1, 1, 0)",0.6027461488714607,0.46498345167443444
Midfielder,149062,T. Dingom\u00e9,16,"(1, 1, 0)",0.36727660841866944,0.36723906927562133
Midfielder,165425,D. Kohr,38,"(1, 1, 0)",0.0,0.0
Midfielder,167641,S. Lobotka,39,"(0, 1, 1)",0.0,0.0
Midfielder,190167,L. Spinazzola,25,"(0, 1, 1)",0.0,0.0
Midfielder,207143,Fabinho,41,"(1, 1, 0)",0.0,0.0
Midfielder,207164,B. N'Diaye,15,"(1, 1, 0)",0.0,0.0
Midfielder,208089,I. Fossum,27,"(1, 0, 0)",0.1938030097726145,0.15084945538771657
Midfielder,208652,V. Lazaro,30,"(1, 1, 0)",0.0,0.0
Midfielder,209028,A. Thomasson,40,"(1, 1, 0)",0.0,0.0
Midfielder,209086,M. Sanson,40,"(1, 1, 0)",0.04924412974278661,0.04572295759009659
Midfielder,209091,C. Tolisso,47,"(1, 1, 0)",0.0,0.0
Midfielder,209209,F. Tait,40,"(0, 1, 1)",0.3726791974912201,0.3116841986726926
Midfielder,210044,E. Dier,109,"(0, 1, 1)",0.0,0.0
Midfielder,212644,G. Escalante,35,"(1, 1, 0)",0.01699549597341528,0.016352054153079467
Midfielder,213948,R. de Paul,38,"(0, 1, 1)",0.0,0.0
Midfielder,214062,\u00c1lex Granell,38,"(0, 1, 1)",0.0,0.0
Midfielder,215983,S. Boufal,30,"(1, 1, 0)",0.0,0.0
Midfielder,217031,Thomas,37,"(0, 1, 1)",0.0,0.0
Midfielder,217052,R. Steffen,16,"(1, 1, 0)",0.0,0.0
Midfielder,217872,J. Iloki,37,"(1, 1, 0)",0.0,0.0
Midfielder,217874,A. Tour\u00e9,40,"(1, 1, 0)",0.0,0.0
Midfielder,220341,R. Chibsah,14,"(1, 1, 0)",0.0,0.0
Midfielder,221333,K. Demirbay,36,"(0, 1, 1)",0.5349644887202764,0.43922712877136894
Midfielder,221452,V. Grifo,29,"(1, 1, 0)",0.0,0.0
Midfielder,223560,L. \u00d6ztunali,38,"(1, 1, 0)",0.1444425727027883,0.12464078218250707
Midfielder,224677,J. Weigl,33,"(1, 1, 0)",0.025623179845906646,0.020475512147398383
Midfielder,224896,G. Holtmann,24,"(1, 1, 0)",0.0,0.0
Midfielder,224971,E. Thommy,38,"(1, 1, 0)",0.5623274267171592,0.3554623672051638
Midfielder,225089,Jos\u00e9 Luis Morales,38,"(0, 1, 1)",0.0,0.0
Midfielder,225948,Rub\u00e9n Pe\u00f1a,38,"(1, 1, 0)",0.0,0.0
Midfielder,226005,Burgui,38,"(0, 1, 1)",0.0,0.0
Midfielder,226200,M. Lazzari,35,"(0, 1, 1)",0.0,0.0
Midfielder,228928,A. Maru\u0161i\u0107,36,"(1, 1, 0)",0.1244674757537151,0.109382642750806
Midfielder,228980,J. Gbamin,34,"(1, 0, 0)",0.07152321424864011,0.053723834216721604
Midfielder,228981,B. Bourigeaud,41,"(1, 1, 0)",0.2707624075483591,0.2551471660608221
Midfielder,228983,W. Cyprien,17,"(1, 1, 0)",0.0,0.0
Midfielder,229124,A. Hunou,41,"(1, 1, 0)",0.1416877605963708,0.13243612536123173
Midfielder,230020,A. Iwobi,44,"(1, 1, 0)",0.0,0.0
Midfielder,230895,Pere Pons,37,"(0, 1, 1)",0.0,0.0
Midfielder,234138,J. Repas,31,"(0, 1, 1)",0.033958443917126074,0.02797345243863855
Midfielder,234527,A. Halilovi\u0107,39,"(0, 1, 1)",0.0,0.0
Midfielder,235555,R. Loftus-Cheek,46,"(1, 1, 0)",0.6877106615726595,0.6875500189836735
Midfielder,237269,S. Luki\u0107,22,"(1, 1, 0)",0.0,0.0
Midfielder,240070,H. Winks,18,"(0, 1, 1)",0.0,0.0
Midfielder,240445,Andreas Pereira,33,"(1, 0, 0)",0.49629441276238034,0.3254033305484906
Midfielder,241676,R. Gagliardini,34,"(1, 1, 0)",0.0,0.0
Midfielder,241945,P. Sisto,45,"(0, 1, 1)",0.0,0.0
Midfielder,244357,B. Zungu,34,"(1, 0, 0)",0.5529210770057291,0.4414132672092964
Midfielder,246061,F. Bernardeschi,98,"(0, 1, 1)",0.0,0.0
Midfielder,246063,S. Sensi,34,"(1, 1, 0)",0.004077052073951693,0.0032436137308755925
Midfielder,246946,E. Skhiri,46,"(0, 1, 1)",0.0,0.0
Midfielder,247207,Joan Jord\u00e1n,38,"(1, 1, 0)",0.0,0.0
Midfielder,247219,V\u00edctor Camarasa,37,"(0, 1, 1)",0.0,0.0
Midfielder,247248,S. March,39,"(0, 1, 1)",0.0,0.0
Midfielder,249926,A. Confais,36,"(0, 1, 1)",0.0,0.0
Midfielder,253333,A. Blin,36,"(0, 1, 1)",0.0,0.0
Midfielder,255738,J. Lerma,45,"(0, 1, 1)",0.0,0.0
Midfielder,256478,D. Cataldi,38,"(0, 1, 1)",0.0,0.0
Midfielder,256706,L. Phiri,40,"(1, 1, 0)",0.46011813298126475,0.40746166201486345
Midfielder,256992,A. Fulgini,35,"(1, 1, 0)",0.0,0.0
Midfielder,257750,Thiago Maia,40,"(0, 1, 1)",0.0,0.0
Midfielder,260002,V. Rongier,40,"(1, 1, 0)",0.0,0.0
Midfielder,261127,A. Januzaj,37,"(0, 1, 1)",0.0,0.0
Midfielder,263091,Gumbau,37,"(0, 1, 1)",0.0,0.0
Midfielder,263614,N. Amiri,38,"(0, 1, 1)",0.3717990269675928,0.24765517614423738
Midfielder,263802,Y. Tielemans,48,"(1, 1, 0)",0.0,0.0
Midfielder,265172,A. Bar\u00e1k,37,"(0, 1, 1)",0.0,0.0
Midfielder,265366,W. Ndidi,45,"(0, 1, 1)",0.0,0.0
Midfielder,265673,Bernardo Silva,46,"(1, 1, 0)",0.0,0.0
Midfielder,265864,N. Maksimovi\u0107,39,"(0, 1, 1)",0.0,0.0
