player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
25437,B. Matuidi,Midfielder,2058014,2018-07-10 18:00:00,6.769344158275166,20.53126204791493,LassoCV
38021,K. De Bruyne,Midfielder,2058014,2018-07-10 18:00:00,17.803452947470912,19.737246945006568,LassoCV
8200,S. N'Zonzi,Midfielder,2058014,2018-07-10 18:00:00,4.340960999870319,16.96895919653782,LassoCV
11152,M. Demb\u00e9l\u00e9,Midfielder,2058014,2018-07-10 18:00:00,4.139845748421056,18.434705333545473,LassoCV
31528,N. Kant\u00e9,Midfielder,2058014,2018-07-10 18:00:00,6.771869704705685,18.5710496237537,LassoCV
8287,L. Modri\u0107,Midfielder,2058015,2018-07-11 18:00:00,13.5710308739377,19.47518966977217,LassoCV
13484,D. Alli,Midfielder,2058015,2018-07-11 18:00:00,6.719777709689551,19.627012534179478,LassoCV
7934,J. Lingard,Midfielder,2058015,2018-07-11 18:00:00,13.82817808352814,19.47607637260956,LassoCV
14812,I. Peri\u0161i\u0107,Midfielder,2058015,2018-07-11 18:00:00,14.29007621566541,20.351966599626692,LassoCV
69968,M. Brozovi\u0107,Midfielder,2058015,2018-07-11 18:00:00,11.601864042182722,19.12453007251331,LassoCV
210044,E. Dier,Midfielder,2058015,2018-07-11 18:00:00,10.160556697770641,19.099681289004987,LassoCV
3476,I. Rakiti\u0107,Midfielder,2058015,2018-07-11 18:00:00,20.38607289013222,19.00275342837275,LassoCV
9637,J. King,Forward,2500037,2018-03-31 14:00:00,36.49360632183907,19.752033353394,LassoCV
9206,C. Wood,Forward,2500038,2018-03-31 14:00:00,17.670265250819227,24.397469705447225,LassoCV
20505,S. Okaka,Forward,2500037,2018-03-31 14:00:00,14.53452412897567,19.40857130003978,LassoCV
230883,Ayoze P\u00e9rez,Forward,2500035,2018-03-31 14:00:00,30.721144636015325,24.600613300420143,LassoCV
8416,G. Murray,Forward,2500030,2018-03-31 14:00:00,24.90380747126437,21.69519331504364,LassoCV
25572,A. Ayew,Forward,2500034,2018-03-31 14:00:00,23.43996647509578,20.683871265603933,LassoCV
214654,S. Mouni\u00e9,Forward,2500035,2018-03-31 14:00:00,34.11716954022989,20.299132512299778,LassoCV
8903,T. Deeney,Forward,2500037,2018-03-31 14:00:00,19.434698275862065,20.968384823771107,LassoCV
8953,C. Austin,Forward,2499738,2018-03-31 14:00:00,23.7856282589665,20.260940351377453,LassoCV
9127,S. Vokes,Forward,2500038,2018-03-31 14:00:00,22.44348502214006,19.035390288882255,LassoCV
7905,R. Lukaku,Forward,2500034,2018-03-31 14:00:00,13.883901261174968,21.611574092722947,LassoCV
119630,I. Slimani,Forward,2500035,2018-03-31 14:00:00,9.687367086052735,19.478895009232954,LassoCV
3840,Iago Aspas,Forward,2565842,2018-03-31 14:15:00,36.78636536094852,24.59433143013156,LassoCV
247141,I\u00f1aki Williams,Forward,2565842,2018-03-31 14:15:00,34.34878808344589,22.94378286428011,LassoCV
3290,Aduriz,Forward,2565842,2018-03-31 14:15:00,13.594822152183703,19.839050235145972,LassoCV
395636,Maxi G\u00f3mez,Forward,2565842,2018-03-31 14:15:00,18.64639693831607,19.746996595758574,LassoCV
334817,L. Boy\u00e9,Forward,2565842,2018-03-31 14:15:00,7.070665928422069,21.468690254168386,LassoCV
28123,C. N'Jie,Forward,2500987,2018-03-31 15:00:00,21.126422001792523,20.110461874732547,LassoCV
86338,L. Ocampos,Forward,2500987,2018-03-31 15:00:00,28.92900348128807,23.609565449022273,LassoCV
149054,W. Sa\u00efd,Forward,2500987,2018-03-31 15:00:00,24.533333333333335,21.501049909301994,LassoCV
134494,V. Germain,Forward,2500987,2018-03-31 15:00:00,21.467145343777194,20.06790759045245,LassoCV
27354,J\u00falio Tavares,Forward,2500987,2018-03-31 15:00:00,20.76832027850304,20.177875480510888,LassoCV
209400,D. Berardi,Forward,2576253,2018-03-31 16:00:00,27.68284895620139,22.445553176010783,LassoCV
99452,A. Milik,Forward,2576253,2018-03-31 16:00:00,17.637696289628465,21.497426405402653,LassoCV
21438,R. Inglese,Forward,2576255,2018-03-31 16:00:00,13.443744248874332,18.943984264996846,LassoCV
21376,G. Caprari,Forward,2576255,2018-03-31 16:00:00,40.47183790421613,24.18140735349276,LassoCV
20479,F. Quagliarella,Forward,2576255,2018-03-31 16:00:00,30.301624548596898,20.631947129751822,LassoCV
208696,M. Politano,Forward,2576253,2018-03-31 16:00:00,22.071661336244144,23.43389403892529,LassoCV
21385,L. Insigne,Forward,2576253,2018-03-31 16:00:00,38.368001200709514,25.741524813246734,LassoCV
99511,M. St\u0119pi\u0144ski,Forward,2576255,2018-03-31 16:00:00,16.165263056359258,21.164865807385077,LassoCV
3313,Jos\u00e9 Callej\u00f3n,Forward,2576253,2018-03-31 16:00:00,29.857829553827266,22.107752224499052,LassoCV
122,D. Mertens,Forward,2576253,2018-03-31 16:00:00,30.918438154363937,21.663134977558524,LassoCV
22699,A. Ragusa,Forward,2576253,2018-03-31 16:00:00,20.020901089032385,19.062012626898262,LassoCV
86243,D. Zapata,Forward,2576255,2018-03-31 16:00:00,27.19793286942284,21.056681547669985,LassoCV
14732,T. M\u00fcller,Forward,2516982,2018-03-31 16:30:00,15.111709601873535,22.98964490181366,LassoCV
11066,R. Sterling,Forward,2500033,2018-03-31 16:30:00,32.787358277458495,24.379143056713843,LassoCV
145692,O. Niasse,Forward,2500033,2018-03-31 16:30:00,11.66321057274529,20.371980486279078,LassoCV
7879,T. Walcott,Forward,2500033,2018-03-31 16:30:00,13.911317170148335,19.48395518876119,LassoCV
489417,Erik Exp\u00f3sito,Forward,2565847,2018-03-31 16:30:00,13.344174458108823,19.64163117727925,LassoCV
7944,W. Rooney,Forward,2500033,2018-03-31 16:30:00,20.543366858237547,19.22586056458839,LassoCV
228902,J. Calleri,Forward,2565847,2018-03-31 16:30:00,26.494168062434333,20.11932658586623,LassoCV
32636,C. Tosun,Forward,2500033,2018-03-31 16:30:00,16.75397632493463,18.8141026868459,LassoCV
3321,K. Benzema,Forward,2565847,2018-03-31 16:30:00,21.72370553804592,21.834291692162648,LassoCV
340386,Gabriel Jesus,Forward,2500033,2018-03-31 16:30:00,23.924407963846924,21.791642396898354,LassoCV
38094,I. Ezekiel,Forward,2565847,2018-03-31 16:30:00,14.627097496081715,22.676038401940346,LassoCV
14817,R. Lewandowski,Forward,2516982,2018-03-31 16:30:00,30.69440866510539,22.305918344693442,LassoCV
38093,M. Batshuayi,Forward,2516982,2018-03-31 16:30:00,19.684981576645537,20.506021243438497,LassoCV
19392,M. Philipp,Forward,2516982,2018-03-31 16:30:00,27.7652728929501,20.585587959175164,LassoCV
293687,D. Calvert-Lewin,Forward,2500033,2018-03-31 16:30:00,31.600047892720305,19.334875531177836,LassoCV
8278,G. Bale,Forward,2565847,2018-03-31 16:30:00,27.60646105357947,21.941387412958566,LassoCV
14789,A. Sch\u00fcrrle,Forward,2516982,2018-03-31 16:30:00,21.7270183029435,20.457521301546826,LassoCV
4498,Lucas V\u00e1zquez,Forward,2565847,2018-03-31 16:30:00,31.033806462187904,21.942662575194337,LassoCV
285727,L. Dimata,Forward,2516984,2018-03-31 18:30:00,10.603424792549458,20.1552750880403,LassoCV
134708,D. Origi,Forward,2516984,2018-03-31 18:30:00,13.871370023419203,19.92225779164435,LassoCV
15020,M. Leckie,Forward,2516984,2018-03-31 18:30:00,27.414929742388754,20.59187867300259,LassoCV
14762,V. Ibi\u0161evi\u0107,Forward,2516984,2018-03-31 18:30:00,13.328040389798716,20.358947816229485,LassoCV
134399,D. Selke,Forward,2516984,2018-03-31 18:30:00,22.909426229508203,19.16747639681487,LassoCV
7904,S. Kalou,Forward,2516984,2018-03-31 18:30:00,30.72280444964872,21.38858577122818,LassoCV
3291,Paco Alc\u00e1cer,Forward,2565845,2018-03-31 18:45:00,20.876300204866176,19.1650085073254,LassoCV
3802,Philippe Coutinho,Forward,2565845,2018-03-31 18:45:00,19.853493738840942,25.628991086021195,LassoCV
351010,P. Cutrone,Forward,2576252,2018-03-31 18:45:00,22.186434071083724,19.19452151473313,LassoCV
105376,N. Kalini\u0107,Forward,2576252,2018-03-31 18:45:00,24.750798198935737,19.296021383754894,LassoCV
11063,Suso,Forward,2576252,2018-03-31 18:45:00,25.49524829444672,23.35328657982965,LassoCV
7972,L. Su\u00e1rez,Forward,2565845,2018-03-31 18:45:00,26.32669990995047,21.534587565426165,LassoCV
89186,P. Dybala,Forward,2576252,2018-03-31 18:45:00,26.45,22.325805878146575,LassoCV
3359,L. Messi,Forward,2565845,2018-03-31 18:45:00,39.941400565310914,30.4024905080676,LassoCV
3323,G. Higua\u00edn,Forward,2576252,2018-03-31 18:45:00,17.586596279619773,22.786348551975724,LassoCV
135927,Andr\u00e9 Silva,Forward,2576252,2018-03-31 18:45:00,12.882995883923014,20.577923786402717,LassoCV
286390,O. Demb\u00e9l\u00e9,Forward,2565845,2018-03-31 18:45:00,14.53078433970384,20.973153664517394,LassoCV
20764,L. Muriel,Forward,2565845,2018-03-31 18:45:00,13.822296454956927,21.464791492763137,LassoCV
70125,Nolito,Forward,2565845,2018-03-31 18:45:00,13.511076026442131,22.36964492185038,LassoCV
3816,Sergio Garc\u00eda,Forward,2565838,2018-04-01 10:00:00,16.993145536948223,22.17691103182333,LassoCV
3293,P. Piatti,Forward,2565838,2018-04-01 10:00:00,24.204952723998197,19.746047973652786,LassoCV
5400,Gerard Moreno,Forward,2565838,2018-04-01 10:00:00,33.9955180349192,20.819229062114776,LassoCV
278278,Munir,Forward,2565838,2018-04-01 10:00:00,29.531044574515988,20.44466290914495,LassoCV
134249,Rub\u00e9n Sobrino,Forward,2565838,2018-04-01 10:00:00,15.101959004970398,19.77950535676488,LassoCV
151,J. Guidetti,Forward,2565838,2018-04-01 10:00:00,16.465043453095195,20.25662597100057,LassoCV
8747,P. Crouch,Forward,2500029,2018-04-01 12:30:00,13.933719467085124,20.062192293936274,LassoCV
15054,M. Diouf,Forward,2500029,2018-04-01 12:30:00,27.969955587484026,19.685000211358922,LassoCV
25867,P. Aubameyang,Forward,2500029,2018-04-01 12:30:00,23.745614824468237,20.696284273035854,LassoCV
7945,D. Welbeck,Forward,2500029,2018-04-01 12:30:00,27.797146924661288,19.937883004273356,LassoCV
25413,A. Lacazette,Forward,2500029,2018-04-01 12:30:00,12.695114942528734,19.68297683248494,LassoCV
25923,N. de Pr\u00e9ville,Forward,2500988,2018-04-01 13:00:00,23.8489773716275,19.6060899795553,LassoCV
25411,J. Briand,Forward,2500988,2018-04-01 13:00:00,25.867301305483025,22.132921389238998,LassoCV
25741,Y. N'Gbakoto,Forward,2500988,2018-04-01 13:00:00,18.18656993255401,20.563953526657375,LassoCV
55968,M. Braithwaite,Forward,2500988,2018-04-01 13:00:00,12.737785542632036,23.0032833865464,LassoCV
27955,G. Laborde,Forward,2500988,2018-04-01 13:00:00,8.732197059381097,19.425418535603825,LassoCV
300485,Malcom,Forward,2500988,2018-04-01 13:00:00,29.579669920703996,23.018907870914852,LassoCV
334552,F. Kamano,Forward,2500988,2018-04-01 13:00:00,32.68788076588338,19.989814412141556,LassoCV
20692,I. Belfodil,Forward,2516985,2018-04-01 13:30:00,22.933849315351704,20.353291032525135,LassoCV
16025,M. Kruse,Forward,2516985,2018-04-01 13:30:00,21.129918032786886,24.945819245997235,LassoCV
69616,A. Rebi\u0107,Forward,2516985,2018-04-01 13:30:00,28.27169203747073,20.13747928131574,LassoCV
258264,L. Jovi\u0107,Forward,2516985,2018-04-01 13:30:00,22.19907854194392,20.19387304053639,LassoCV
32968,N. Amrabat,Forward,2565840,2018-04-01 14:15:00,18.438519891168426,21.463897477231257,LassoCV
22202,S. Zaza,Forward,2565840,2018-04-01 14:15:00,24.05502026114363,19.196482437771387,LassoCV
237034,Gon\u00e7alo Guedes,Forward,2565840,2018-04-01 14:15:00,22.977330031517333,19.161804418632336,LassoCV
265807,Jos\u00e9 Naranjo,Forward,2565840,2018-04-01 14:15:00,9.490281604368288,18.490966779504827,LassoCV
86307,L. Vietto,Forward,2565840,2018-04-01 14:15:00,9.565581911735032,20.059500212045016,LassoCV
26167,C. Beauvue,Forward,2565840,2018-04-01 14:15:00,24.27902024546728,20.43792887830079,LassoCV
70129,Rodrigo,Forward,2565840,2018-04-01 14:15:00,32.525586234929214,20.755482281422843,LassoCV
3324,\u00c1lvaro Morata,Forward,2500031,2018-04-01 15:00:00,32.924257662835245,21.654776694201352,LassoCV
295761,S. Grandsir,Forward,2500995,2018-04-01 15:00:00,26.973461328691613,20.982883877370075,LassoCV
38095,S. Gakp\u00e9,Forward,2500989,2018-04-01 15:00:00,24.670735422106176,20.584454281059344,LassoCV
498357,I. Niane,Forward,2500994,2018-04-01 15:00:00,15.025640128230108,30.405346677228525,LassoCV
219350,A. Niane,Forward,2500995,2018-04-01 15:00:00,25.14749782419495,20.142899382456847,LassoCV
25410,A. Pl\u00e9a,Forward,2500995,2018-04-01 15:00:00,36.23507980852915,23.0027515240136,LassoCV
250134,Luiz Ara\u00fajo,Forward,2500989,2018-04-01 15:00:00,23.513141862489118,23.045880975173667,LassoCV
247671,N. P\u00e9p\u00e9,Forward,2500989,2018-04-01 15:00:00,17.233280388743832,22.060696132047966,LassoCV
28122,Y. Benzia,Forward,2500989,2018-04-01 15:00:00,17.022127937336816,23.75782205772461,LassoCV
25673,S. Bahoken,Forward,2500994,2018-04-01 15:00:00,23.339578154081728,19.51017099545673,LassoCV
26543,J. Blayac,Forward,2500994,2018-04-01 15:00:00,8.62290367770692,20.35949245536393,LassoCV
90880,S. Mendoza,Forward,2500989,2018-04-01 15:00:00,19.154024142391595,25.234824493733637,LassoCV
99453,P. Nakoulma,Forward,2500991,2018-04-01 15:00:00,12.406782953774178,22.331381892575287,LassoCV
366546,L. Mothiba,Forward,2500989,2018-04-01 15:00:00,23.580702194416045,20.65635006494011,LassoCV
382,Suk Hyun-Jun,Forward,2500995,2018-04-01 15:00:00,16.351277307446352,17.75815644638554,LassoCV
276944,J. Bamba,Forward,2500991,2018-04-01 15:00:00,25.59284160139251,22.287740087488643,LassoCV
14911,Son Heung-Min,Forward,2500031,2018-04-01 15:00:00,29.108548850574714,21.387924749409677,LassoCV
25715,R. Rodelin,Forward,2500986,2018-04-01 15:00:00,34.80621108210038,21.935075946379822,LassoCV
25889,R. Hamouma,Forward,2500991,2018-04-01 15:00:00,25.08848999129678,22.168417819437607,LassoCV
25809,E. Rivi\u00e8re,Forward,2500994,2018-04-01 15:00:00,21.405287206266312,20.415977615575397,LassoCV
276211,A. Saint-Maximin,Forward,2500995,2018-04-01 15:00:00,29.32053959965187,21.67422756354569,LassoCV
344744,J. Ikon\u00e9,Forward,2500986,2018-04-01 15:00:00,17.28661497061394,21.59370275644926,LassoCV
97582,M. Konat\u00e9,Forward,2500989,2018-04-01 15:00:00,31.97545691906005,20.10432686977372,LassoCV
394006,M. Terrier,Forward,2500994,2018-04-01 15:00:00,28.708299349274238,21.947152558948456,LassoCV
15004,I. Santini,Forward,2500986,2018-04-01 15:00:00,24.39507249782419,20.193267898265397,LassoCV
8326,M. Balotelli,Forward,2500995,2018-04-01 15:00:00,16.159029590948656,21.30395005347624,LassoCV
14945,G. Sio,Forward,2500986,2018-04-01 15:00:00,25.390078328981723,23.588503672332294,LassoCV
25716,N. Roux,Forward,2500994,2018-04-01 15:00:00,25.54301735808916,20.34437793023851,LassoCV
276983,I. Mbenza,Forward,2500986,2018-04-01 15:00:00,13.932593559617061,21.147060193503766,LassoCV
25605,E. Sala,Forward,2500991,2018-04-01 15:00:00,19.34078296102891,21.332894032602304,LassoCV
26010,O. Giroud,Forward,2500031,2018-04-01 15:00:00,19.61620684942001,20.299132512299778,LassoCV
229697,Y. Bammou,Forward,2500991,2018-04-01 15:00:00,7.753478012306912,20.930125089059548,LassoCV
26042,K. Monnet-Paquet,Forward,2500991,2018-04-01 15:00:00,20.411684073107047,21.56894778402913,LassoCV
8717,H. Kane,Forward,2500031,2018-04-01 15:00:00,22.56241805289485,18.540520818619648,LassoCV
25707,E. Hazard,Forward,2500031,2018-04-01 15:00:00,28.042097701149423,23.94417718079278,LassoCV
143189,C. Ninga,Forward,2500986,2018-04-01 15:00:00,20.61648202989189,19.337779421633524,LassoCV
25622,T. Hazard,Forward,2516988,2018-04-01 16:00:00,32.47577875357794,20.586475392638345,LassoCV
50023,J. Drmic,Forward,2516988,2018-04-01 16:00:00,9.250207423514157,22.243897047727017,LassoCV
230687,E. Berggreen,Forward,2516988,2018-04-01 16:00:00,9.556255265980303,20.86909614318453,LassoCV
15051,L. Stindl,Forward,2516988,2018-04-01 16:00:00,21.63358571428572,22.639434512360904,LassoCV
86517,P. De Blasis,Forward,2516988,2018-04-01 16:00:00,23.47524629997442,21.84451078184161,LassoCV
15107,Raffael,Forward,2516988,2018-04-01 16:00:00,18.229742388758783,23.735895267033182,LassoCV
37831,C. Bacca,Forward,2565846,2018-04-01 16:30:00,26.21690679873931,20.946194623533074,LassoCV
116283,D. Rol\u00e1n,Forward,2565846,2018-04-01 16:30:00,27.78689779378658,22.279535368676544,LassoCV
447821,Y. En-Nesyri,Forward,2565846,2018-04-01 16:30:00,19.088854642468917,21.239103714679715,LassoCV
40770,Willian Jos\u00e9,Forward,2565844,2018-04-01 16:30:00,17.360905698133976,19.72007601539577,LassoCV
3874,Kike Garc\u00eda,Forward,2565844,2018-04-01 16:30:00,20.32460603331832,19.916592896532034,LassoCV
285509,I. Success,Forward,2565846,2018-04-01 16:30:00,15.17284802796488,21.158611063774586,LassoCV
385273,Charles,Forward,2565844,2018-04-01 16:30:00,14.052750239677293,18.97135427121659,LassoCV
3576,Juanmi,Forward,2565844,2018-04-01 16:30:00,26.936452139570154,21.650531573878663,LassoCV
274435,E. \u00dcnal,Forward,2565846,2018-04-01 16:30:00,19.74398919405673,19.494725344561736,LassoCV
22578,N. Sansone,Forward,2565846,2018-04-01 16:30:00,19.179489664031664,19.660556650001418,LassoCV
25445,K. Gameiro,Forward,2565839,2018-04-01 18:45:00,9.559612372363137,20.371526758675564,LassoCV
7908,Fernando Torres,Forward,2565839,2018-04-01 18:45:00,29.885621155362443,21.24859495694082,LassoCV
3451,Adri\u00e1n L\u00f3pez,Forward,2565839,2018-04-01 18:45:00,38.08466906798739,21.690138996811147,LassoCV
4338,Diego Costa,Forward,2565839,2018-04-01 18:45:00,19.475125898208223,21.223866944557965,LassoCV
6165,F. Andone,Forward,2565839,2018-04-01 18:45:00,14.030908011653434,19.039729576041474,LassoCV
254408,\u00c1. Correa,Forward,2565839,2018-04-01 18:45:00,11.888090950022514,21.713992384944287,LassoCV
105541,Lucas P\u00e9rez,Forward,2565839,2018-04-01 18:45:00,30.15443689028966,21.185372710861998,LassoCV
239843,Z. Bakkali,Forward,2565839,2018-04-01 18:45:00,11.596314554079514,21.95657421087059,LassoCV
4440,Borja Valle,Forward,2565839,2018-04-01 18:45:00,10.433277126866582,19.70358253073694,LassoCV
134512,C. Jean,Forward,2500990,2018-04-01 19:00:00,15.474434189004748,19.679842805177486,LassoCV
25860,M. Gradel,Forward,2500990,2018-04-01 19:00:00,25.54486510008703,22.821673995239546,LassoCV
123,O. Toivonen,Forward,2500990,2018-04-01 19:00:00,8.271456960728333,20.199251513533977,LassoCV
142755,B. Traor\u00e9,Forward,2500990,2018-04-01 19:00:00,27.545300261096603,25.688715848725405,LassoCV
228946,M. Cornet,Forward,2500990,2018-04-01 19:00:00,10.580087304904712,22.018099695461117,LassoCV
25517,Y. Sanogo,Forward,2500990,2018-04-01 19:00:00,23.495537949556788,19.386443925047278,LassoCV
118,M. Depay,Forward,2500990,2018-04-01 19:00:00,38.21925587467362,26.21276407886723,LassoCV
264989,F. Mubele,Forward,2500990,2018-04-01 19:00:00,23.005007264959506,19.373265493299083,LassoCV
344140,A. Ndiaye,Forward,2565841,2018-04-02 19:00:00,22.462870686377517,19.41545207030296,LassoCV
4131,\u00c1ngel,Forward,2565841,2018-04-02 19:00:00,14.530256641152633,19.026895520188884,LassoCV
5268,Sergio Le\u00f3n,Forward,2565841,2018-04-02 19:00:00,26.893493921656912,23.219877533408997,LassoCV
3605,Jorge Molina,Forward,2565841,2018-04-02 19:00:00,18.31754828405623,18.95754041112149,LassoCV
364820,Loren Mor\u00f3n,Forward,2565841,2018-04-02 19:00:00,13.207599257017428,19.24717144138035,LassoCV
333913,K. Lasagna,Forward,2576222,2018-04-03 16:30:00,35.05779778960295,22.61821289134731,LassoCV
115933,G. Lapadula,Forward,2576220,2018-04-03 16:30:00,21.337703853372552,21.06549395202084,LassoCV
269152,G. Simeone,Forward,2576222,2018-04-03 16:30:00,25.663483924591805,21.667765744798988,LassoCV
491409,M. Barrow,Forward,2576227,2018-04-03 16:30:00,13.631637666633006,19.893271186632173,LassoCV
22933,L. Pavoletti,Forward,2576220,2018-04-03 16:30:00,24.56937334561332,19.855455700735774,LassoCV
70974,Iuri Medeiros,Forward,2576220,2018-04-03 16:30:00,21.370612206689852,21.9334811236988,LassoCV
86243,D. Zapata,Forward,2576227,2018-04-03 16:30:00,22.55554645927139,20.199335408019607,LassoCV
338249,Gil Dias,Forward,2576222,2018-04-03 16:30:00,11.973125387443453,21.46308154371665,LassoCV
234533,S. Perica,Forward,2576222,2018-04-03 16:30:00,19.2370245225162,19.734296996752366,LassoCV
21865,M. Sau,Forward,2576220,2018-04-03 16:30:00,20.05666703233846,21.033282928920727,LassoCV
21376,G. Caprari,Forward,2576227,2018-04-03 16:30:00,32.864715513712646,23.763695729881995,LassoCV
135150,A. Cornelius,Forward,2576227,2018-04-03 16:30:00,10.14526317573448,19.420243743522715,LassoCV
21077,A. G\u00f3mez,Forward,2576227,2018-04-03 16:30:00,29.61478986673944,22.313010617223455,LassoCV
246175,A. Petagna,Forward,2576227,2018-04-03 16:30:00,16.04335413309914,21.94566823227328,LassoCV
21861,D. Falcinelli,Forward,2576222,2018-04-03 16:30:00,14.396663937781412,19.465181180554495,LassoCV
454457,E. Brignola,Forward,2576223,2018-04-04 15:00:00,22.159415040848145,21.692402359524145,LassoCV
20947,A. Cerci,Forward,2576223,2018-04-04 15:00:00,21.78847440688938,19.323888498074677,LassoCV
22135,P. Iemmello,Forward,2576223,2018-04-04 15:00:00,18.005526393877012,21.67405190898685,LassoCV
25601,C. Diabat\u00e9,Forward,2576223,2018-04-04 15:00:00,17.427756280942067,21.106487441714986,LassoCV
252589,B. Petkovi\u0107,Forward,2576223,2018-04-04 15:00:00,10.39560299435104,18.853338683981676,LassoCV
343925,D. Verde,Forward,2576223,2018-04-04 15:00:00,23.898444535407286,19.478387843458005,LassoCV
22699,A. Ragusa,Forward,2576228,2018-04-04 16:30:00,17.648866377232096,20.499273390295503,LassoCV
20941,A. Ljaji\u0107,Forward,2576221,2018-04-04 16:30:00,28.40845272206304,22.583370695675224,LassoCV
208696,M. Politano,Forward,2576228,2018-04-04 16:30:00,35.3368663028153,20.906425730418867,LassoCV
99511,M. St\u0119pi\u0144ski,Forward,2576228,2018-04-04 16:30:00,16.22255801613812,19.500636837061144,LassoCV
21438,R. Inglese,Forward,2576228,2018-04-04 16:30:00,21.01102322281348,19.107938893413305,LassoCV
11156,M. Trotta,Forward,2576221,2018-04-04 16:30:00,18.976749897666807,24.274313504150545,LassoCV
21234,A. Belotti,Forward,2576221,2018-04-04 16:30:00,23.799320835038884,22.294006267468617,LassoCV
72397,Simy,Forward,2576221,2018-04-04 16:30:00,25.990578833242477,19.41204526850032,LassoCV
20626,Eder,Forward,2576224,2018-04-04 16:30:00,14.656585037181074,19.780024109947014,LassoCV
3710,K. Babacar,Forward,2576228,2018-04-04 16:30:00,22.174836729687954,19.688029712160123,LassoCV
8148,Iago Falqu\u00e9,Forward,2576221,2018-04-04 16:30:00,13.628771615045249,23.099050541037208,LassoCV
209400,D. Berardi,Forward,2576228,2018-04-04 16:30:00,15.670568972574697,21.308655370758235,LassoCV
105376,N. Kalini\u0107,Forward,2576224,2018-04-04 16:30:00,30.93806794924274,20.347196164925503,LassoCV
206314,M. Icardi,Forward,2576224,2018-04-04 16:30:00,26.459734938827488,19.771975045451274,LassoCV
351010,P. Cutrone,Forward,2576224,2018-04-04 16:30:00,16.009090245434006,20.027951421216226,LassoCV
20449,F. Borini,Forward,2576224,2018-04-04 16:30:00,20.798947589778695,19.982900586582225,LassoCV
11063,Suso,Forward,2576224,2018-04-04 16:30:00,22.029002647018697,21.22586696777811,LassoCV
276978,A. Diakhaby,Forward,2500993,2018-04-04 16:45:00,8.19430514255923,19.681882542573184,LassoCV
26610,D. Sakho,Forward,2500993,2018-04-04 16:45:00,11.573858935863013,21.157751322770988,LassoCV
3450,R. Falcao,Forward,2500993,2018-04-04 16:45:00,25.653829416884246,19.755383578844288,LassoCV
224801,I. Bebou,Forward,2516999,2018-04-06 18:30:00,19.781352459016393,19.627700482952882,LassoCV
165431,K. Karaman,Forward,2516999,2018-04-06 18:30:00,10.643971497783527,18.027819858173746,LassoCV
20692,I. Belfodil,Forward,2516999,2018-04-06 18:30:00,22.713516160425314,20.72495764226948,LassoCV
14760,M. Harnik,Forward,2516999,2018-04-06 18:30:00,13.496574941451993,21.60777776470442,LassoCV
14705,N. F\u00fcllkrug,Forward,2516999,2018-04-06 18:30:00,26.202078454332558,20.415917784445714,LassoCV
16025,M. Kruse,Forward,2516999,2018-04-06 18:30:00,27.486855971896958,21.654989228362517,LassoCV
239191,M. Rashica,Forward,2516999,2018-04-06 18:30:00,13.097291983825846,19.209188962668502,LassoCV
21174,E. Cavani,Forward,2501004,2018-04-06 18:45:00,30.003720626631853,22.85667673139033,LassoCV
1751,O. Tannane,Forward,2501004,2018-04-06 18:45:00,11.088392086326328,22.984343902688504,LassoCV
353833,K. Mbapp\u00e9,Forward,2501004,2018-04-06 18:45:00,24.084138381201043,21.190003269507415,LassoCV
276944,J. Bamba,Forward,2501004,2018-04-06 18:45:00,14.213489991296782,22.465986936356348,LassoCV
25889,R. Hamouma,Forward,2501004,2018-04-06 18:45:00,18.496192341166232,23.15397524883188,LassoCV
26042,K. Monnet-Paquet,Forward,2501004,2018-04-06 18:45:00,19.873803307223675,20.35110245211882,LassoCV
6165,F. Andone,Forward,2565849,2018-04-06 19:00:00,14.678550463907458,18.261288738817633,LassoCV
116283,D. Rol\u00e1n,Forward,2565849,2018-04-06 19:00:00,31.549414678072942,21.30247763496319,LassoCV
4440,Borja Valle,Forward,2565849,2018-04-06 19:00:00,13.754079211002422,21.159384138285084,LassoCV
285509,I. Success,Forward,2565849,2018-04-06 19:00:00,14.716995200974322,21.08125001046461,LassoCV
3875,Borja Bast\u00f3n,Forward,2565849,2018-04-06 19:00:00,10.250516483033062,18.92213754821219,LassoCV
447821,Y. En-Nesyri,Forward,2565849,2018-04-06 19:00:00,32.75524283983575,19.245598944863982,LassoCV
105541,Lucas P\u00e9rez,Forward,2565849,2018-04-06 19:00:00,21.328116914302864,20.54254212090458,LassoCV
3451,Adri\u00e1n L\u00f3pez,Forward,2565849,2018-04-06 19:00:00,33.7099054479964,25.08851408942734,LassoCV
3605,Jorge Molina,Forward,2565857,2018-04-07 11:00:00,17.965219017959882,19.16748864359605,LassoCV
278278,Munir,Forward,2565857,2018-04-07 11:00:00,13.278995947771275,20.692566068766816,LassoCV
25577,L. R\u00e9my,Forward,2565857,2018-04-07 11:00:00,19.862851247674055,20.435927022145034,LassoCV
134249,Rub\u00e9n Sobrino,Forward,2565857,2018-04-07 11:00:00,15.892914553486934,19.313858324474,LassoCV
151,J. Guidetti,Forward,2565857,2018-04-07 11:00:00,20.331204505008227,20.062311116498638,LassoCV
344140,A. Ndiaye,Forward,2565857,2018-04-07 11:00:00,23.602131422282262,20.4828532762596,LassoCV
